cipher;key_len;iv_len;data_len;key;iv;pt;ct
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000080000;7607f078c77085184eaa9b060c1fbfff
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000040000;9db841531bcbe7998dad19993fb3cc00
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000020000;d6a089b654854a94560bae13298835b8
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000010000;e1e223c4cf90cc5d195b370d65114622
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000008000;1cbed73c50d053bdad372ceee54836a1
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000004000;d309e69376d257adf2bfda152b26555f
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000002000;740f7649117f0dee6eaa7789a9994c36
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000001000;76ae64417c297184d668c5fd908b3ce5
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000800;6095fea4aa8035591f1787a819c48787
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000400;d1ff4e7acd1c79967febab0f7465d450
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000200;5f5ad3c42b9489557bb63bf49ecf5f8a
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000100;fb56cc09b680b1d07c5a52149e29f07c
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000080;ff49b8df4a97cbe03833e66197620dad
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000040;5e070ade533d2e090ed0f5be13bc0983
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000020;3ab4fb1d2b7ba376590a2c241d1f508d
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000010;58b2431bc0bede02550f40238969ec78
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000008;0253786e126504f0dab90c48a30321de
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000004;200211214e7394da2089b6acd093abe0
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000002;0388dace60b6a392f328c2b971b2fe78
AES-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000001;58e2fccefa7e3061367f1d57a4e7455a
# imported from /usr/src/test/testcases/crypto/aes/ecbvt48.txt
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;dc95c078a2408989ad48a21492842087
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;80000000000000000000000000000000;ddc6bf790c15760d8d9aeb6f9a75fd4e
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;40000000000000000000000000000000;c7098c217c334d0c9bdf37ea13b0822c
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;20000000000000000000000000000000;60f0fb0d4c56a8d4eefec5264204042d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;10000000000000000000000000000000;73376fbbf654d0686e0e84001477106b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;08000000000000000000000000000000;2f443b52ba5f0c6ea0602c7c4fd259b6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;04000000000000000000000000000000;75d11b0e3a68c4223d88dbf017977dd7
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;02000000000000000000000000000000;779b38d15bffb63d8d609d551a5cc98e
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;01000000000000000000000000000000;5275f3d86b4fb8684593133ebfa53cd3
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00800000000000000000000000000000;1cef2074b336cec62f12dea2f6ab1481
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00400000000000000000000000000000;1aef5abbad9d7160874578dcd8bae172
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00200000000000000000000000000000;46c525db17e72f26bf03216846b6f609
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00100000000000000000000000000000;e24411f941bbe08788781e3ec52cbaa4
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00080000000000000000000000000000;83a3dedd1dd27018f6a6477e40527581
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00040000000000000000000000000000;b68f8a2cdbab0c923c67fc8f0f1087de
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00020000000000000000000000000000;649944a70c32bf87a7409e7ae128fde8
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00010000000000000000000000000000;2846526d67387539c89314de9e0c2d02
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00008000000000000000000000000000;a9a0b8402e53c70dd1688054ba58ddfd
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00004000000000000000000000000000;4a72e6e1b79c83ac4be3eba5699eed48
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00002000000000000000000000000000;b0e36b867ba4ff2b77d0614b0e364e4c
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00001000000000000000000000000000;49b57de141f6418e3090f24ddd4014b6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000800000000000000000000000000;a6c0d5b9797258e1987ac5f6cd20146d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000400000000000000000000000000;426cf4bdcaa369175965d26e7c71eea2
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000200000000000000000000000000;e27f484ce54bc99bc1a52bda3b518a26
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000100000000000000000000000000;d16d186284c7e6ee64b8104e0ef20ba5
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000080000000000000000000000000;6431f8538ad54e1e044a9f71f8ef556b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000040000000000000000000000000;ecd57ceb451d27eb96c55b2042257e8e
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000020000000000000000000000000;4f0f188dc911b1954afbc734c9f68872
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000010000000000000000000000000;b54def0337626b65614e81edfde620f3
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000008000000000000000000000000;6655d8074cae0b90b0d3a3fe72d4d9db
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000004000000000000000000000000;c6b74b6b9eb4fc0c9a237db1b616d09a
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000002000000000000000000000000;d7b5d076ea56ec2b20791d7ad51ccf8f
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000001000000000000000000000000;fe160c224bf003ce3bddc90cb52ed22c
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000800000000000000000000000;5e00da9ba94b5ec0d258d8a8002e0f6a
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000400000000000000000000000;09ac6dcff4dacff1651e2ba212a292a3
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000200000000000000000000000;b283617e318d99af83a05d9810ba89f7
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000100000000000000000000000;0b5f70ccb40b0ef2538ae9b4a9770b35
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000080000000000000000000000;43282bf180248fb517839b37f4ddaae4
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000040000000000000000000000;ddbd534c8b2e6d30a268f88c55ad765b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000020000000000000000000000;a41a164e50ec2d9f175e752b755e0b5c
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000010000000000000000000000;37bff99ff2f7aa97779e4adf6f13fb10
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000008000000000000000000000;9ba4f7bd298152903a683c4cec669216
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000004000000000000000000000;5fb750c7ce10de7b4504248914d0da06
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000002000000000000000000000;3e748bfa108e086f51d56ec74a9e0fb9
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000001000000000000000000000;31d4e56b99f5b73c1b8437df332afb98
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000800000000000000000000;9dc6717b84fc55d266e7b1d9b5c52a5f
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000400000000000000000000;8ef8ba007f23c0a50fc120e07041bccd
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000200000000000000000000;c58f38e1839fc1918a12b8c9e88c66b6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000100000000000000000000;b695d72a3fcf508c4050e12e40061c2d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000080000000000000000000;5d2736ad478a50583bc8c11beff16d7a
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000040000000000000000000;df0eaca8f17847ad41f9578f14c7b56b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000020000000000000000000;e5aa14ad48ad0a3c47cc35d5f8020e51
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000010000000000000000000;11be6c8f58ebd8cef1a53f591a68e8ce
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000008000000000000000000;ecfe7bafcbf42c1fee015488770b3053
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000004000000000000000000;e552649f8d8ec4a1e1cd6df50b6e6777
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000002000000000000000000;521c0629de93b9119cdb1ddc5809ddea
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000001000000000000000000;cb38a62a0bab1784156ba038cba99bf6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000800000000000000000;76ccee8aaacd394de1eef3dda10cb54b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000400000000000000000;6aff910fa1d5673140e2db59b8416049
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000200000000000000000;064a12c0ef73fb386801bf4f35f3120d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000100000000000000000;2240e374929d5b1bb8ff0ffdddf640ec
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000080000000000000000;d4ba15c904c7692185de85c02052e180
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000040000000000000000;1714a315ab0166728a44cd91d4ae9018
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000020000000000000000;6c970bdd9f0e222722ea31a1d12dd0ad
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000010000000000000000;f5956edf02bd36a401bbb6ce77c3d3fb
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000008000000000000000;0ca11f122ccd7c259dc597eed3df9bc4
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000004000000000000000;50109ab4912ad2560b206f331b62eb6c
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000002000000000000000;dbe7c91a4175614889a2d4befd64845e
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000001000000000000000;0d3322853a571a6b46b79c0228e0dd25
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000800000000000000;96e4ee0bb9a11c6fb8522f285baddeb6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000400000000000000;96705c52d2cfce82e630c93477c79c49
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000200000000000000;c50130aed6a126149d71f3888c83c232
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000100000000000000;4816efe3deb380566eba0c17bf582090
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000080000000000000;0390857b4c8c98e4cf7a2b6f3394c507
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000040000000000000;422e73a02025ebe8b8b5d6e0fa24fcb2
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000020000000000000;3271aa7f4bf1d7c38050a43076d4ff76
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000010000000000000;d2074946f0d37b8975607bfc2e70234c
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000008000000000000;1a509194c1270ab92e5a42d3a9f8d98b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000004000000000000;512438946360ccc4a5c6d73f6eed7130
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000002000000000000;98cfcdec46ebea1a286b3004f2746a0d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000001000000000000;a1cf369949677a3af3d58e3eabf2741b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000800000000000;d84c2e1a0e4a52166fa8ff6889d1e5e2
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000400000000000;4ad91cceef60119b5078fd162d2735de
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000200000000000;2860793d818e97aaff1d339d7702438d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000100000000000;6f9068be73364ae250d89d78a6c9ce6f
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000080000000000;024fc3fef4883feb1a8dd005305fecce
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000040000000000;08a61fe0816d75ea15eb3c9fb9ccded6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000020000000000;449c86dfa13f260175ce39797686ffa4
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000010000000000;4ffffc29a59858e1133f2bfb1a8a4817
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000008000000000;19425d1f6480b25096561295697dc2b7
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000004000000000;31974727ecdd2c77c3a428fc3a8cb3fc
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000002000000000;a57cd704b3c95e744d08df443458f2f5
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000001000000000;486d8c193db1ed73acb17990442fc40b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000800000000;5e4dbf4e83ab3bc055b9fcc7a6b3a763
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000400000000;acf2e0a693fbbcba4d41b861e0d89e37
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000200000000;32a7cb2ae066a51d2b78fc4b4cfcb608
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000100000000;677d494dbb73caf55c1990158da12f14
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000080000000;082a0d2367512adf0d75a151bfbe0a17
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000040000000;5e5bb7337923c482ce8cba249e6a8c7d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000020000000;d3001ba7c7026ee3e5003179530afcfc
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000010000000;46ec44f8931e629fe8fd8961312edde1
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000008000000;c5f8ecd79c7b30e81d17e32079969310
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000004000000;5b8ad6919e24caebcc55401aee0c9802
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000002000000;c2302b7e701b5cc7f8b29e3516dbbfa6
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000001000000;a1d04d6a76f9f7a94d49faa64a87f244
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000800000;7fb6f92d35b5cb6c631600edb9e860ba
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000400000;b2ef7078bcface07aeec3f9b48830eb3
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000200000;f475a7493d24c7036e53390374c378b3
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000100000;b36802ac987377a37bd8eadc97c57d60
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000080000;addcd3d19689c4ddc738ce5f69dc9505
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000040000;0daf8ca22884915403c0f0bb1f4bd74f
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000020000;4af36bae2660503b3248e4685059fd05
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000010000;7d5631814dd8e917d97a0d514c743971
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000008000;bc3352500fc0cbb9db5b5f6b491c1be8
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000004000;6a4a30ba87e87af65c90aeb7afedc76b
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000002000;77e6125897668ac8e73e8c79a6ff8336
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000001000;3fa9d39104ebb323c7aaaa248960dd1e
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000800;fad75ad76ab10adc49036b250e229d39
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000400;2facaa5fe35b228a16ac74088d702ec4
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000200;88b6cbcfdfef8ad91720a1bb69a1f33e
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000100;c7e9d250998632d444356242ef04058d
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000080;b14dad8d3d9153f46c0d3a1ad63c7a05
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000040;60aba678a506608d0845966d29b5f790
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000020;482dc43f2388ef25d24144e144bd834e
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000010;1490a05a7cee43bde98b56e309dc0126
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000008;abfa77cd6e85da245fb0bdc5e52cfc29
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000004;dd4ab1284d4ae17b41e85924470c36f7
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000002;cea7403d4d606b6e074ec5d3baf39d18
AES-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000001;530f8afbc74536b9a963b4f1c4cb738b
# imported from /usr/src/test/testcases/crypto/serpent/serpentecb_vk.txt
SERPENT-CBC;16;32;16;00000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3620b17ae6a993d09618b8768266bae9
SERPENT-CBC;16;32;16;80000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;264e5481eff42a4606abda06c0bfda3d
